#temps	alpha_moy	T_moy	PSource	0	Qchimie	Qchimie2
14.6	0.13396	339.25	59847	20850	22619	14645
14.8	0.13498	339.70	59847	21073	21838	14571
15	0.13598	340.16	59847	21291	21129	14497
15.2	0.13696	340.60	59847	21507	20514	14690
15.4	0.13793	341.04	59847	21720	20040	14746
15.6	0.13887	341.48	59847	21930	19687	14802
15.8	0.13979	341.92	59847	22138	19566	14726
16	0.14069	342.36	59847	22345	19661	14708
16.2	0.14160	342.79	59847	22548	19490	14689
16.4	0.14249	343.21	59847	22748	19393	14670
16.6	0.14337	343.64	59847	22949	19611	14565
16.8	0.14424	344.07	59847	23150	19904	14512
17	0.14511	344.51	59847	23351	20247	14459
17.2	0.14601	344.93	59847	23547	20217	14267
17.4	0.14690	345.35	59847	23741	20232	14150
17.6	0.14779	345.77	59847	23935	20245	14033
17.8	0.14869	346.20	59847	24128	20221	13916
18	0.14959	346.62	59847	24320	20161	13798
18.2	0.15049	347.04	59847	24511	20074	13681
18.4	0.15139	347.45	59847	24700	19953	13564
18.6	0.15228	347.87	59847	24889	19855	13623
18.8	0.15318	348.29	59847	25076	19728	13572
19	0.15406	348.70	59847	25261	19647	13522
19.2	0.15494	349.11	59847	25445	19581	13739
19.4	0.15583	349.51	59847	25626	19346	13803
19.6	0.15673	349.91	59847	25803	18990	13866
19.8	0.15761	350.31	59847	25978	18652	13753
20	0.15849	350.70	59847	26152	18332	13730
20.2	0.15936	351.10	59847	26325	18041	13708
20.4	0.16022	351.49	59847	26496	17754	13529
20.6	0.16108	351.87	59847	26665	17477	13419
20.8	0.16193	352.26	59847	26832	17222	13308
21	0.16278	352.64	59847	26999	16985	13198
21.2	0.16362	353.02	59847	27163	16764	13240
21.4	0.16445	353.40	59847	27327	16582	13191
21.6	0.16526	353.78	59847	27489	16484	13143
21.8	0.16607	354.15	59847	27650	16431	13044
22	0.16687	354.53	59847	27809	16388	12973
22.2	0.16767	354.90	59847	27968	16368	12902
22.4	0.16847	355.27	59847	28126	16384	12871
22.6	0.16926	355.64	59847	28283	16404	12821
22.8	0.17007	356.01	59847	28436	16299	12772
23	0.17087	356.37	59847	28587	16152	12722
23.2	0.17168	356.73	59847	28737	15997	12678
23.4	0.17248	357.08	59847	28886	15842	12630
23.6	0.17328	357.44	59847	29033	15688	12583
23.8	0.17407	357.79	59847	29180	15529	12426
24	0.17486	358.14	59847	29325	15356	12331
24.2	0.17565	358.49	59847	29469	15191	12237
24.4	0.17643	358.84	59847	29612	15055	12254
24.6	0.17720	359.19	59847	29755	14934	12213
24.8	0.17796	359.53	59847	29896	14814	12173
25	0.17872	359.88	59847	30036	14707	12175
25.2	0.17948	360.22	59847	30176	14613	12158
25.4	0.18023	360.56	59847	30314	14513	12142
25.6	0.18098	360.90	59847	30451	14425	12125
25.8	0.18172	361.24	59847	30588	14340	12068
26	0.18246	361.57	59847	30724	14263	12035
26.2	0.18319	361.91	59847	30858	14209	12003
26.4	0.18392	362.24	59847	30992	14185	11918
26.6	0.18464	362.58	59847	31126	14188	11861
26.8	0.18535	362.91	59847	31259	14219	11805
27	0.18606	363.24	59847	31391	14251	11749
27.2	0.18677	363.57	59847	31523	14292	11693
27.4	0.18748	363.90	59847	31654	14333	11637
27.6	0.18818	364.23	59847	31785	14390	11580
27.8	0.18888	364.56	59847	31916	14481	11525
28	0.18958	364.89	59847	32047	14604	11469
28.2	0.19028	365.22	59847	32176	14694	11377
28.4	0.19099	365.54	59847	32302	14662	11297
28.6	0.19170	365.86	59847	32428	14632	11217
28.8	0.19241	366.18	59847	32553	14600	11207
29	0.19312	366.49	59847	32677	14570	11169
29.2	0.19381	366.81	59847	32801	14552	11130
29.4	0.19451	367.13	59847	32924	14544	11064
29.6	0.19520	367.44	59847	33047	14541	11012
29.8	0.19589	367.76	59847	33169	14536	10995
30	0.19658	368.07	59847	33291	14529	10965
30.2	0.19726	368.38	59847	33412	14513	10976
30.4	0.19795	368.70	59847	33533	14489	10976
30.6	0.19863	369.01	59847	33653	14467	10994
30.8	0.19931	369.32	59847	33773	14441	11008
31	0.19999	369.63	59847	33892	14407	11014
31.2	0.20067	369.93	59847	34011	14365	11021
31.4	0.20135	370.24	59847	34129	14317	10987
31.6	0.20203	370.55	59847	34247	14265	10963
31.8	0.20270	370.85	59847	34364	14210	10930
32	0.20338	371.16	59847	34480	14152	10917
32.2	0.20405	371.46	59847	34596	14092	10904
32.4	0.20473	371.76	59847	34709	13996	10870
32.6	0.20541	372.05	59847	34821	13869	10823
32.8	0.20608	372.35	59847	34932	13745	10807
33	0.20675	372.64	59847	35043	13625	10798
33.2	0.20742	372.93	59847	35153	13510	10774
33.4	0.20809	373.22	59847	35262	13396	10728
33.6	0.20875	373.51	59847	35370	13284	10705
33.8	0.20941	373.80	59847	35478	13169	10694
34	0.21006	374.08	59847	35585	13055	10641
34.2	0.21072	374.37	59847	35691	12942	10609
34.4	0.21137	374.65	59847	35797	12829	10592
34.6	0.21202	374.93	59847	35901	12720	10578
34.8	0.21266	375.21	59847	36006	12613	10552
35	0.21331	375.49	59847	36109	12503	10517
35.2	0.21395	375.77	59847	36212	12391	10500
35.4	0.21458	376.05	59847	36315	12289	10468
35.6	0.21521	376.32	59847	36417	12189	10457
35.8	0.21585	376.60	59847	36518	12088	10435
36	0.21647	376.87	59847	36618	11982	10415
36.2	0.21710	377.14	59847	36718	11877	10407
36.4	0.21772	377.41	59847	36817	11771	10389
36.6	0.21835	377.68	59847	36913	11642	10357
36.8	0.21897	377.94	59847	37009	11512	10333
37	0.21959	378.21	59847	37105	11384	10280
37.2	0.22020	378.47	59847	37199	11264	10261
37.4	0.22081	378.73	59847	37293	11143	10225
37.6	0.22142	378.99	59847	37386	11025	10208
37.8	0.22202	379.25	59847	37479	10911	10172
38	0.22262	379.50	59847	37571	10802	10172
38.2	0.22322	379.76	59847	37662	10698	10117
38.4	0.22381	380.01	59847	37753	10600	10078
38.6	0.22439	380.27	59847	37843	10507	10029
38.8	0.22497	380.52	59847	37932	10419	10029
39	0.22555	380.77	59847	38021	10334	9933.9
39.2	0.22613	381.02	59847	38109	10251	9901.6
39.4	0.22670	381.26	59847	38196	10168	9845.9
39.6	0.22727	381.51	59847	38283	10089	9776.9
39.8	0.22784	381.76	59847	38370	10013	9776.9
40	0.22840	382.00	59847	38456	9939.9	9718.1
40.2	0.22896	382.24	59847	38541	9871.7	9644.1
40.4	0.22952	382.48	59847	38626	9808.3	9574.1
40.6	0.23007	382.73	59847	38710	9749.7	9497.9
40.8	0.23062	382.97	59847	38794	9693.7	9451.3
41	0.23117	383.20	59847	38878	9638.5	9409.8
41.2	0.23171	383.44	59847	38960	9585.2	9366.3
41.4	0.23226	383.68	59847	39043	9534.9	9296.2
41.6	0.23280	383.92	59847	39125	9486.5	9296.2
41.8	0.23334	384.15	59847	39207	9438.1	9238.0
42	0.23387	384.38	59847	39287	9387.7	9163.2
42.2	0.23441	384.61	59847	39367	9333.4	9096.9
42.4	0.23494	384.84	59847	39446	9283.4	9054.7
42.6	0.23547	385.07	59847	39525	9233.6	9016.0
42.8	0.23600	385.30	59847	39604	9186.1	8972.1
43	0.23653	385.53	59847	39682	9137.7	8912.7
43.2	0.23705	385.76	59847	39760	9092.5	8912.7
43.4	0.23757	385.98	59847	39837	9049.7	8865.2
43.6	0.23809	386.21	59847	39914	9008.0	8827.7
43.8	0.23860	386.43	59847	39991	8971.2	8799.4
44	0.23912	386.66	59847	40067	8936.6	8799.4
44.2	0.23963	386.88	59847	40144	8904.3	8716.7
44.4	0.24013	387.10	59847	40220	8878.4	8716.7
44.6	0.24064	387.32	59847	40295	8851.9	8641.3
44.8	0.24114	387.55	59847	40371	8825.5	8641.3
45	0.24165	387.77	59847	40446	8800.2	8545.1
45.2	0.24215	387.98	59847	40521	8778.9	8455.3
45.4	0.24265	388.20	59847	40595	8757.6	8455.3
45.6	0.24315	388.42	59847	40669	8735.9	8373.5
45.8	0.24364	388.64	59847	40743	8713.9	8320.4
46	0.24414	388.86	59847	40817	8691.8	8320.4
46.2	0.24464	389.07	59847	40890	8669.9	8272.6
46.4	0.24513	389.29	59847	40963	8647.5	8272.6
46.6	0.24563	389.50	59847	41036	8624.6	8204.7
46.8	0.24612	389.72	59847	41109	8603.2	8154.4
47	0.24661	389.93	59847	41181	8582.7	8154.4
47.2	0.24710	390.14	59847	41253	8563.9	8119.4
47.4	0.24759	390.35	59847	41325	8547.6	8083.2
47.6	0.24807	390.57	59847	41397	8533.1	8083.2
47.8	0.24856	390.78	59847	41468	8519.0	8046.3
48	0.24904	390.99	59847	41540	8506.0	8019.2
48.2	0.24952	391.20	59847	41611	8492.2	7989.2
48.4	0.25000	391.40	59847	41681	8478.5	7959.3
48.6	0.25048	391.61	59847	41752	8466.3	7929.4
48.8	0.25096	391.82	59847	41822	8455.4	7876.1
49	0.25144	392.03	59847	41892	8444.9	7837.0
49.2	0.25192	392.23	59847	41962	8435.1	7819.8
49.4	0.25239	392.44	59847	42032	8427.4	7794.5
49.6	0.25287	392.64	59847	42101	8422.4	7769.2
49.8	0.25334	392.85	59847	42170	8418.0	7747.7
50	0.25381	393.05	59847	42239	8413.0	7724.4
50.2	0.25428	393.26	59847	42308	8408.5	7694.8
50.4	0.25475	393.46	59847	42377	8404.3	7667.4
50.6	0.25522	393.66	59847	42445	8400.1	7638.6
50.8	0.25569	393.86	59847	42513	8396.2	7610.1
51	0.25616	394.06	59847	42581	8393.7	7581.5
51.2	0.25663	394.27	59847	42649	8391.8	7549.5
51.4	0.25709	394.47	59847	42717	8389.8	7519.2
51.6	0.25756	394.66	59847	42784	8390.2	7517.3
51.8	0.25803	394.86	59847	42852	8389.7	7502.7
52	0.25849	395.06	59847	42919	8390.5	7488.8
52.2	0.25896	395.26	59847	42985	8390.0	7474.6
52.4	0.25943	395.46	59847	43052	8388.3	7464.2
52.6	0.25989	395.65	59847	43119	8386.9	7452.2
52.8	0.26036	395.85	59847	43185	8384.9	7435.5
53	0.26083	396.04	59847	43251	8384.2	7435.5
53.2	0.26129	396.24	59847	43317	8381.7	7426.2
53.4	0.26176	396.43	59847	43383	8375.8	7426.2
53.6	0.26223	396.63	59847	43448	8367.2	7428.4
53.8	0.26270	396.82	59847	43513	8360.7	7428.4
54	0.26316	397.01	59847	43579	8354.7	7405.0
54.2	0.26363	397.20	59847	43643	8350.2	7405.0
54.4	0.26409	397.39	59847	43708	8344.7	7385.0
54.6	0.26456	397.58	59847	43772	8340.7	7385.0
54.8	0.26502	397.77	59847	43837	8336.3	7373.1
55	0.26549	397.96	59847	43901	8332.1	7373.1
55.2	0.26595	398.15	59847	43965	8327.5	7365.4
55.4	0.26642	398.34	59847	44029	8322.0	7365.4
55.6	0.26688	398.53	59847	44093	8317.3	7359.5
55.8	0.26735	398.72	59847	44156	8311.3	7359.5
56	0.26781	398.90	59847	44219	8303.9	7348.9
56.2	0.26828	399.09	59847	44282	8295.1	7348.9
56.4	0.26874	399.27	59847	44345	8285.3	7349.5
56.6	0.26921	399.46	59847	44408	8274.5	7349.5
56.8	0.26967	399.64	59847	44470	8263.7	7333.1
57	0.27013	399.83	59847	44532	8254.0	7333.1
57.2	0.27060	400.01	59847	44594	8244.8	7329.0
57.4	0.27106	400.19	59847	44656	8235.6	7329.0
57.6	0.27152	400.37	59847	44718	8226.6	7335.4
57.8	0.27199	400.56	59847	44779	8217.1	7335.4
58	0.27245	400.74	59847	44841	8207.4	7335.4
58.2	0.27291	400.92	59847	44902	8198.3	7316.5
58.4	0.27337	401.10	59847	44963	8189.7	7316.5
58.6	0.27383	401.28	59847	45024	8182.0	7306.3
58.8	0.27429	401.45	59847	45084	8175.3	7310.5
59	0.27475	401.63	59847	45145	8169.2	7310.5
59.2	0.27521	401.81	59847	45205	8162.7	7312.7
59.4	0.27567	401.99	59847	45265	8156.7	7312.7
59.6	0.27613	402.16	59847	45325	8151.8	7289.4
59.8	0.27659	402.34	59847	45385	8145.5	7289.4
60	0.27705	402.52	59847	45444	8141.5	7278.1
60.2	0.27751	402.69	59847	45504	8136.6	7278.1
60.4	0.27797	402.86	59847	45563	8131.7	7278.4
60.6	0.27843	403.04	59847	45622	8126.2	7278.4
60.8	0.27888	403.21	59847	45681	8122.1	7291.3
61	0.27934	403.39	59847	45740	8117.9	7291.3
61.2	0.27980	403.56	59847	45799	8114.2	7284.7
61.4	0.28026	403.73	59847	45857	8110.1	7284.7
61.6	0.28072	403.90	59847	45916	8106.2	7291.8
61.8	0.28118	404.07	59847	45974	8101.7	7291.8
62	0.28164	404.24	59847	46032	8097.5	7280.7
62.2	0.28210	404.41	59847	46090	8092.6	7280.7
62.4	0.28256	404.58	59847	46148	8087.8	7288.0
62.6	0.28302	404.75	59847	46206	8083.2	7288.0
62.8	0.28347	404.92	59847	46264	8078.7	7288.0
63	0.28393	405.09	59847	46322	8074.1	7296.1
63.2	0.28439	405.26	59847	46379	8069.3	7296.1
63.4	0.28485	405.43	59847	46437	8064.4	7302.4
63.6	0.28531	405.60	59847	46494	8059.3	7302.4
63.8	0.28577	405.76	59847	46551	8054.2	7311.1
64	0.28623	405.93	59847	46608	8049.3	7311.1
64.2	0.28669	406.10	59847	46665	8044.6	7317.5
64.4	0.28715	406.26	59847	46722	8039.8	7317.5
64.6	0.28761	406.43	59847	46778	8035.0	7317.5
64.8	0.28807	406.59	59847	46834	8031.2	7326.8
65	0.28853	406.76	59847	46891	8026.9	7326.8
65.2	0.28899	406.92	59847	46947	8023.4	7328.0
65.4	0.28945	407.08	59847	47003	8019.5	7328.0
65.6	0.28992	407.25	59847	47058	8016.2	7331.9
65.8	0.29038	407.41	59847	47114	8012.3	7331.9
66	0.29084	407.57	59847	47169	8009.0	7336.1
66.2	0.29130	407.73	59847	47225	8005.0	7336.1
66.4	0.29176	407.89	59847	47280	8001.8	7336.1
66.6	0.29222	408.05	59847	47335	7998.1	7337.8
66.8	0.29268	408.21	59847	47390	7995.5	7337.8
67	0.29315	408.37	59847	47445	7992.8	7338.2
67.2	0.29361	408.53	59847	47499	7990.6	7338.2
67.4	0.29407	408.69	59847	47554	7987.9	7342.4
67.6	0.29453	408.85	59847	47608	7985.2	7342.4
67.8	0.29499	409.01	59847	47663	7981.8	7337.9
68	0.29546	409.16	59847	47716	7976.2	7337.9
68.2	0.29593	409.32	59847	47769	7969.4	7337.9
68.4	0.29639	409.47	59847	47822	7961.6	7334.4
68.6	0.29686	409.63	59847	47876	7952.8	7334.4
68.8	0.29732	409.78	59847	47928	7945.5	7339.7
69	0.29779	409.93	59847	47981	7938.1	7339.7
69.2	0.29826	410.09	59847	48034	7929.7	7350.7
69.4	0.29872	410.24	59847	48086	7921.4	7350.7
69.6	0.29919	410.39	59847	48138	7914.1	7363.5
69.8	0.29965	410.54	59847	48191	7905.9	7363.5
70	0.30012	410.70	59847	48243	7896.7	7363.5
70.2	0.30059	410.85	59847	48294	7889.5	7366.2
70.4	0.30105	411.00	59847	48346	7881.5	7367.4
70.6	0.30152	411.15	59847	48398	7872.7	7368.7
70.8	0.30199	411.30	59847	48450	7863.8	7369.9
71	0.30245	411.45	59847	48501	7855.5	7374.0
71.2	0.30292	411.60	59847	48553	7847.1	7376.3
71.4	0.30339	411.75	59847	48604	7838.8	7378.6
71.6	0.30385	411.90	59847	48656	7830.6	7380.9
71.8	0.30432	412.04	59847	48707	7822.4	7384.5
72	0.30478	412.19	59847	48758	7814.3	7387.4
72.2	0.30525	412.34	59847	48809	7806.2	7390.3
72.4	0.30572	412.49	59847	48860	7798.1	7393.1
72.6	0.30618	412.63	59847	48911	7790.0	7393.6
72.8	0.30665	412.78	59847	48961	7782.0	7395.5
73	0.30711	412.93	59847	49012	7773.8	7397.4
73.2	0.30758	413.07	59847	49062	7765.6	7399.2
73.4	0.30805	413.22	59847	49112	7757.4	7402.3
73.6	0.30851	413.36	59847	49162	7749.4	7404.6
73.8	0.30898	413.50	59847	49212	7741.4	7407.0
74	0.30945	413.65	59847	49262	7733.6	7409.4
74.2	0.30991	413.79	59847	49311	7725.7	7409.5
74.4	0.31038	413.93	59847	49361	7717.8	7410.8
74.6	0.31085	414.08	59847	49410	7710.0	7412.2
74.8	0.31132	414.22	59847	49459	7702.1	7413.5
75	0.31178	414.36	59847	49509	7694.5	7414.7
75.2	0.31225	414.50	59847	49558	7687.0	7416.0
75.4	0.31272	414.64	59847	49606	7679.6	7417.3
75.6	0.31318	414.78	59847	49655	7672.4	7418.6
75.8	0.31365	414.92	59847	49704	7665.2	7418.1
76	0.31412	415.06	59847	49752	7658.2	7418.5
76.2	0.31459	415.20	59847	49800	7651.4	7418.9
76.4	0.31505	415.34	59847	49848	7644.5	7419.4
76.6	0.31552	415.48	59847	49896	7637.8	7420.1
76.8	0.31599	415.62	59847	49944	7631.2	7420.7
77	0.31646	415.75	59847	49992	7625.5	7421.3
77.2	0.31692	415.89	59847	50040	7620.5	7421.9
77.4	0.31739	416.03	59847	50087	7616.1	7414.1
77.6	0.31785	416.16	59847	50135	7612.2	7410.6
77.8	0.31832	416.30	59847	50182	7608.4	7407.1
78	0.31879	416.43	59847	50229	7604.9	7403.6
78.2	0.31925	416.57	59847	50276	7601.9	7400.1
78.4	0.31972	416.70	59847	50323	7600.6	7393.9
78.6	0.32018	416.84	59847	50369	7598.8	7389.5
78.8	0.32065	416.97	59847	50416	7596.4	7385.1
79	0.32112	417.10	59847	50462	7595.4	7380.7
79.2	0.32158	417.24	59847	50508	7594.3	7391.4
79.4	0.32205	417.37	59847	50554	7592.5	7392.2
79.6	0.32252	417.50	59847	50600	7592.1	7392.9
79.8	0.32299	417.63	59847	50646	7591.6	7393.6
80	0.32345	417.76	59847	50692	7590.5	7416.7
80.2	0.32392	417.89	59847	50738	7589.6	7416.7
80.4	0.32439	418.02	59847	50784	7588.8	7416.7
80.6	0.32486	418.16	59847	50829	7587.9	7416.7
80.8	0.32532	418.28	59847	50874	7587.0	7412.8
81	0.32579	418.41	59847	50920	7586.5	7412.8
81.2	0.32626	418.54	59847	50965	7586.5	7412.8
81.4	0.32673	418.67	59847	51010	7586.8	7406.0
81.6	0.32719	418.80	59847	51055	7587.5	7406.0
81.8	0.32766	418.93	59847	51100	7588.3	7406.0
82	0.32813	419.06	59847	51145	7589.0	7406.0
82.2	0.32860	419.18	59847	51189	7589.9	7402.0
82.4	0.32906	419.31	59847	51234	7590.9	7402.0
82.6	0.32953	419.44	59847	51279	7592.1	7402.0
82.8	0.33000	419.57	59847	51323	7593.3	7414.4
83	0.33047	419.69	59847	51367	7594.7	7414.4
83.2	0.33094	419.82	59847	51411	7596.2	7414.4
83.4	0.33141	419.94	59847	51456	7598.0	7414.4
83.6	0.33188	420.07	59847	51500	7600.0	7427.3
83.8	0.33235	420.19	59847	51543	7602.1	7427.3
84	0.33282	420.32	59847	51587	7604.5	7427.3
84.2	0.33329	420.44	59847	51631	7607.1	7427.3
84.4	0.33376	420.57	59847	51675	7610.0	7429.7
84.6	0.33423	420.69	59847	51718	7613.1	7430.6
84.8	0.33470	420.81	59847	51762	7616.4	7431.4
85	0.33517	420.94	59847	51805	7619.9	7432.3
85.2	0.33564	421.06	59847	51848	7623.5	7433.2
85.4	0.33612	421.18	59847	51891	7627.3	7434.1
85.6	0.33659	421.30	59847	51934	7631.5	7435.0
85.8	0.33706	421.43	59847	51977	7635.9	7441.2
86	0.33753	421.55	59847	52020	7640.6	7443.3
86.2	0.33800	421.67	59847	52063	7645.6	7445.4
86.4	0.33848	421.79	59847	52106	7651.1	7447.5
86.6	0.33895	421.91	59847	52149	7657.1	7449.7
86.8	0.33942	422.03	59847	52191	7663.6	7451.8
87	0.33989	422.15	59847	52234	7670.2	7448.0
87.2	0.34037	422.27	59847	52276	7676.7	7448.5
87.4	0.34084	422.39	59847	52318	7683.2	7449.0
87.6	0.34132	422.51	59847	52361	7689.9	7449.5
87.8	0.34179	422.63	59847	52403	7697.6	7450.0
88	0.34227	422.75	59847	52444	7705.7	7450.5
88.2	0.34274	422.86	59847	52486	7713.4	7451.0
88.4	0.34322	422.98	59847	52528	7720.7	7472.5
88.6	0.34370	423.10	59847	52570	7728.9	7478.0
88.8	0.34418	423.22	59847	52611	7736.9	7483.5
89	0.34466	423.33	59847	52653	7744.6	7489.0
89.2	0.34514	423.45	59847	52695	7752.5	7494.5
89.4	0.34562	423.57	59847	52736	7760.8	7503.8
89.6	0.34610	423.68	59847	52777	7768.7	7510.5
89.8	0.34658	423.80	59847	52819	7776.4	7517.2
90	0.34706	423.91	59847	52860	7785.0	7524.0
90.2	0.34755	424.03	59847	52901	7793.3	7530.7
90.4	0.34803	424.15	59847	52942	7801.2	7537.4
90.6	0.34851	424.26	59847	52983	7809.3	7544.7
90.8	0.34899	424.38	59847	53024	7817.6	7551.6
91	0.34948	424.49	59847	53065	7825.8	7558.5
91.2	0.34996	424.61	59847	53106	7834.2	7565.4
91.4	0.35045	424.72	59847	53147	7842.6	7572.3
91.6	0.35093	424.83	59847	53188	7851.1	7578.4
91.8	0.35142	424.95	59847	53229	7859.7	7585.0
92	0.35190	425.06	59847	53269	7868.3	7591.7
92.2	0.35239	425.17	59847	53310	7876.9	7598.3
92.4	0.35288	425.29	59847	53351	7885.6	7605.0
92.6	0.35337	425.40	59847	53391	7894.3	7616.8
92.8	0.35385	425.51	59847	53432	7903.1	7625.1
93	0.35434	425.63	59847	53472	7912.0	7633.3
93.2	0.35483	425.74	59847	53512	7921.1	7641.6
93.4	0.35532	425.85	59847	53552	7930.4	7649.9
93.6	0.35581	425.96	59847	53593	7940.0	7654.9
93.8	0.35630	426.07	59847	53633	7949.8	7662.0
94	0.35680	426.18	59847	53673	7959.8	7669.2
94.2	0.35729	426.30	59847	53713	7970.0	7676.4
94.4	0.35778	426.41	59847	53753	7980.4	7683.5
94.6	0.35827	426.52	59847	53792	7990.9	7690.6
94.8	0.35877	426.63	59847	53832	8001.4	7697.8
95	0.35926	426.74	59847	53872	8012.0	7704.9
95.2	0.35976	426.85	59847	53911	8022.9	7712.1
95.4	0.36025	426.96	59847	53951	8034.4	7719.2
95.6	0.36075	427.06	59847	53990	8045.6	7726.3
95.8	0.36125	427.17	59847	54030	8056.5	7742.2
96	0.36175	427.28	59847	54069	8068.0	7751.8
96.2	0.36225	427.39	59847	54108	8079.4	7761.4
96.4	0.36275	427.50	59847	54147	8090.5	7770.9
96.6	0.36325	427.61	59847	54186	8101.8	7780.5
96.8	0.36375	427.71	59847	54225	8113.3	7795.3
97	0.36426	427.82	59847	54264	8124.5	7806.4
97.2	0.36476	427.93	59847	54303	8135.5	7817.6
97.4	0.36526	428.04	59847	54342	8147.0	7828.7
97.6	0.36577	428.14	59847	54381	8158.3	7839.8
97.8	0.36628	428.25	59847	54420	8169.2	7853.6
98	0.36678	428.36	59847	54458	8180.6	7865.6
98.2	0.36729	428.46	59847	54497	8191.9	7877.6
98.4	0.36780	428.57	59847	54535	8202.9	7889.6
98.6	0.36831	428.67	59847	54574	8214.0	7901.6
98.8	0.36882	428.78	59847	54612	8225.4	7913.6
99	0.36933	428.89	59847	54651	8236.4	7925.6
99.2	0.36984	428.99	59847	54689	8247.2	7937.6
99.4	0.37036	429.10	59847	54727	8258.7	7949.6
99.6	0.37087	429.20	59847	54765	8269.9	7961.6
99.8	0.37139	429.31	59847	54804	8280.8	7973.5
100	0.37190	429.41	59847	54842	8292.2	7985.5
